total_incoming_bytes,total_outgoing_bytes,total_packets,incoming_ratio,avg_packet_size,class_label
70345519,383687,53338,0.9945752678179364,1326.0565825490269,itb
7432796,424662,6161,0.9459542768157336,1275.3543255964942,cnn
2541210,133184,2399,0.9502003070602164,1114.7953313880785,github
204132,46250,276,0.8152822487239498,907.18115942029,amazone
2139064,114688,2089,0.9491124134332438,1078.866443274294,github
52503,272560,428,0.1615163829780688,759.4929906542056,wikipedia
144402,111417,360,0.5644694100125479,710.6083333333333,youtube
2967,4371,36,0.4043336058871627,203.83333333333331,wikipedia
159201,105620,333,0.6011645602123699,795.2582582582583,youtube
204461,52357,409,0.7961318910668256,627.916870415648,itb
209320,53508,316,0.7964143850731277,831.7341772151899,amazone
861261,231193,1165,0.7883727827441704,937.7287553648068,cnn
